"symbol","time","high","low","open","close","volume","duration_secs"
"LTC-USD","2021-01-01T00:05:00+00:00",124.71,123.91,124.66,124.08,600.08618746,300
"LTC-USD","2021-01-01T00:10:00+00:00",124.24,123.39,124.19,123.73,1903.72968685,300
"LTC-USD","2021-01-01T00:15:00+00:00",124.07,123.49,123.68,123.82,2971.36886852,300
"LTC-USD","2021-01-01T00:20:00+00:00",123.79,123.4,123.77,123.59,355.49971999,300
"LTC-USD","2021-01-01T00:25:00+00:00",123.83,123.19,123.57,123.44,1052.27517056,300
"LTC-USD","2021-01-01T00:30:00+00:00",123.71,123.22,123.48,123.32,586.65885863,300
"LTC-USD","2021-01-01T00:35:00+00:00",123.78,123.36,123.47,123.59,628.87360685,300
"LTC-USD","2021-01-01T00:40:00+00:00",123.88,123.65,123.68,123.66,333.54591494,300
"LTC-USD","2021-01-01T00:45:00+00:00",123.82,123.5,123.65,123.76,682.87504599,300
"LTC-USD","2021-01-01T00:50:00+00:00",124.29,123.75,123.76,124.04,659.49162755,300
"LTC-USD","2021-01-01T00:55:00+00:00",124.34,123.9,124.02,124.14,421.76415563,300
"LTC-USD","2021-01-01T01:00:00+00:00",125.8,124.19,124.19,125.8,5515.67744725,300
"LTC-USD","2021-01-01T01:05:00+00:00",126.78,125.79,125.8,126.55,7026.93787284,300
"LTC-USD","2021-01-01T01:10:00+00:00",126.99,126.02,126.42,126.99,4022.639578,300
"LTC-USD","2021-01-01T01:15:00+00:00",127.03,125.51,126.99,126.16,3490.93027364,300
"LTC-USD","2021-01-01T01:20:00+00:00",126.59,126.07,126.09,126.5,1771.0428005,300
"LTC-USD","2021-01-01T01:25:00+00:00",127.4,126.26,126.45,127.15,2325.6679045,300
"LTC-USD","2021-01-01T01:30:00+00:00",127.99,127.14,127.14,127.28,4408.42435332,300
"LTC-USD","2021-01-01T01:35:00+00:00",129.08,127.32,127.32,128.95,8214.66491878,300
"LTC-USD","2021-01-01T01:40:00+00:00",131.17,128.92,128.92,129.79,15967.77812054,300
"LTC-USD","2021-01-01T01:45:00+00:00",131.31,129.95,129.96,131.31,6994.25654696,300
"LTC-USD","2021-01-01T01:50:00+00:00",131.69,130.69,131.31,130.93,4296.93944547,300
"LTC-USD","2021-01-01T01:55:00+00:00",132.0,130.9,130.97,131.9,5682.21112426,300
"LTC-USD","2021-01-01T02:00:00+00:00",132.69,131.49,131.95,131.7,10537.70140054,300
"LTC-USD","2021-01-01T02:05:00+00:00",131.71,130.85,131.67,131.3,5901.31212161,300
"LTC-USD","2021-01-01T02:10:00+00:00",131.45,130.1,131.26,130.25,6906.01127003,300
"LTC-USD","2021-01-01T02:15:00+00:00",131.29,130.03,130.43,131.15,4199.40454661,300
"LTC-USD","2021-01-01T02:20:00+00:00",132.32,130.9,131.12,132.23,4346.41122384,300
"LTC-USD","2021-01-01T02:25:00+00:00",132.21,131.47,132.17,131.49,1928.61769985,300
"LTC-USD","2021-01-01T02:30:00+00:00",131.5,130.32,131.5,130.67,3599.40632957,300
"LTC-USD","2021-01-01T02:35:00+00:00",131.47,130.73,130.74,131.41,1467.74851696,300
"LTC-USD","2021-01-01T02:40:00+00:00",133.03,131.37,131.43,132.4,7579.09071136,300
"LTC-USD","2021-01-01T02:45:00+00:00",134.04,132.38,132.45,133.86,7373.45164787,300
"LTC-USD","2021-01-01T02:50:00+00:00",134.22,132.99,133.95,133.03,4413.57643245,300
"LTC-USD","2021-01-01T02:55:00+00:00",133.68,132.67,133.06,133.45,2700.87184582,300
"LTC-USD","2021-01-01T03:00:00+00:00",133.6,132.72,133.54,132.8,2123.01083222,300
"LTC-USD","2021-01-01T03:05:00+00:00",133.47,132.83,132.88,133.05,2079.47233788,300
"LTC-USD","2021-01-01T03:10:00+00:00",133.16,132.16,133.0,132.47,4507.96297027,300
"LTC-USD","2021-01-01T03:15:00+00:00",132.83,132.27,132.41,132.31,1937.01890326,300
"LTC-USD","2021-01-01T03:20:00+00:00",132.42,131.51,132.32,131.79,4476.26989607,300
"LTC-USD","2021-01-01T03:25:00+00:00",132.22,131.76,131.76,132.13,2044.59016849,300
"LTC-USD","2021-01-01T03:30:00+00:00",132.42,131.95,132.08,132.12,957.09815157,300
"LTC-USD","2021-01-01T03:35:00+00:00",132.43,131.79,132.22,131.79,2413.91963003,300
"LTC-USD","2021-01-01T03:40:00+00:00",132.09,131.5,131.8,131.79,1473.60624216,300
"LTC-USD","2021-01-01T03:45:00+00:00",132.34,131.78,131.79,132.06,911.13250207,300
"LTC-USD","2021-01-01T03:50:00+00:00",132.3,132.03,132.06,132.26,548.93061358,300
"LTC-USD","2021-01-01T03:55:00+00:00",132.28,131.99,132.24,131.99,438.97143392,300
"LTC-USD","2021-01-01T04:00:00+00:00",132.48,131.63,131.95,131.79,1028.26446413,300
"LTC-USD","2021-01-01T04:05:00+00:00",132.1,131.33,131.63,131.87,1983.24214483,300
"LTC-USD","2021-01-01T04:10:00+00:00",132.07,131.75,131.83,131.99,708.23941051,300
"LTC-USD","2021-01-01T04:15:00+00:00",132.44,131.89,131.96,131.98,1165.59171136,300
"LTC-USD","2021-01-01T04:20:00+00:00",132.24,131.76,131.99,131.86,1060.81534461,300
"LTC-USD","2021-01-01T04:25:00+00:00",132.07,131.63,131.92,132.02,1125.99710407,300
